CarID,BrandID,YearID,FuelID,LocationID,DriveID,TypeID,OwnerID,CarName,Price,Distance,BrandName,DriveType,FuelType,Location,OwnerCount,VehicleType,Year,Age,Price_per_km,Anomaly,Anomaly_Type
1,1,4,2,19,1,2,3,0.0,1005000,153870,0.0,0.0,1.0,18.0,2.0,2.0,2013,12,6.531445171604786,-1,distance too high
2,2,5,4,427,2,1,1,1.0,179000,62884,1.0,1.0,3.0,425.0,0.0,0.0,2014,11,2.8464657708515544,1,normal
3,2,5,4,151,2,1,1,1.0,195000,66599,1.0,1.0,3.0,150.0,0.0,0.0,2014,11,2.9279279279279278,1,normal
4,2,7,4,14,2,1,1,1.0,203000,42285,1.0,1.0,3.0,13.0,0.0,0.0,2016,9,4.800643238897035,1,normal
5,2,7,4,181,2,1,1,1.0,212000,47323,1.0,1.0,3.0,180.0,0.0,0.0,2016,9,4.479756571718367,1,normal
6,2,5,4,198,2,1,1,1.0,250000,18499,1.0,1.0,3.0,197.0,0.0,0.0,2014,11,13.513513513513514,1,normal
7,2,7,4,372,2,1,1,1.0,300000,67429,1.0,1.0,3.0,370.0,0.0,0.0,2016,9,4.449058282663503,1,normal
8,2,8,4,108,2,1,2,1.0,302000,30774,1.0,1.0,3.0,107.0,1.0,0.0,2017,8,9.813160032493908,1,normal
9,2,8,4,370,2,1,1,1.0,310000,50602,1.0,1.0,3.0,368.0,0.0,0.0,2017,8,6.126119004802087,1,normal
10,2,9,4,38,2,1,1,1.0,316000,21714,1.0,1.0,3.0,37.0,0.0,0.0,2018,7,14.552152889707575,1,normal
11,2,8,4,370,2,1,1,1.0,316000,85298,1.0,1.0,3.0,368.0,0.0,0.0,2017,8,3.7046155289042075,1,normal
12,2,9,4,309,2,1,1,1.0,386000,38360,1.0,1.0,3.0,307.0,0.0,0.0,2018,7,10.06230285967519,1,normal
13,2,10,4,353,2,1,1,1.0,408000,85674,1.0,1.0,3.0,351.0,0.0,0.0,2019,6,4.7621826670557335,1,normal
14,2,10,4,245,2,1,1,1.0,420000,25591,1.0,1.0,3.0,244.0,0.0,0.0,2019,6,16.411378555798688,1,normal
15,2,10,4,357,2,1,2,1.0,436000,46116,1.0,1.0,3.0,355.0,1.0,0.0,2019,6,9.454214281067719,1,normal
16,2,11,4,322,1,1,1,1.0,563000,38170,1.0,0.0,3.0,320.0,0.0,0.0,2020,5,14.749417096748841,1,normal
17,2,6,4,327,2,1,1,2.0,309000,82962,1.0,1.0,3.0,325.0,0.0,0.0,2015,10,3.7245519086821837,1,normal
18,2,9,4,57,2,1,1,2.0,329000,12424,1.0,1.0,3.0,56.0,0.0,0.0,2018,7,26.47887323943662,1,normal
19,2,9,4,34,2,1,1,2.0,334000,27977,1.0,1.0,3.0,33.0,0.0,0.0,2018,7,11.937951247408678,1,normal
20,2,8,4,227,2,1,1,2.0,335000,6596,1.0,1.0,3.0,226.0,0.0,0.0,2017,8,50.78065787479157,1,normal
21,2,7,4,309,2,1,1,2.0,343000,52642,1.0,1.0,3.0,307.0,0.0,0.0,2016,9,6.515586117812434,1,normal
22,2,9,1,24,2,1,1,2.0,362000,44225,1.0,1.0,0.0,23.0,0.0,0.0,2018,7,8.18523040745263,1,normal
23,2,10,4,35,2,1,1,2.0,371000,47592,1.0,1.0,3.0,34.0,0.0,0.0,2019,6,7.795264009413149,1,normal
24,2,9,4,231,2,1,1,2.0,378000,15832,1.0,1.0,3.0,230.0,0.0,0.0,2018,7,23.874186824985788,1,normal
25,2,9,4,202,2,1,1,2.0,393000,29855,1.0,1.0,3.0,201.0,0.0,0.0,2018,7,13.163183279742766,1,normal
26,2,9,4,336,2,1,1,2.0,414000,23154,1.0,1.0,3.0,334.0,0.0,0.0,2018,7,17.879507665730944,1,normal
27,2,9,4,330,2,1,1,2.0,429000,44386,1.0,1.0,3.0,328.0,0.0,0.0,2018,7,9.664992002162796,1,normal
28,2,10,4,339,2,1,2,2.0,449000,18254,1.0,1.0,3.0,337.0,1.0,0.0,2019,6,24.59600109559025,1,normal
29,2,9,4,301,2,1,1,2.0,453000,12169,1.0,1.0,3.0,299.0,0.0,0.0,2018,7,37.22267871815941,1,normal
30,2,10,4,27,2,1,1,2.0,469000,19068,1.0,1.0,3.0,26.0,0.0,0.0,2019,6,24.59489223346793,1,normal
31,2,10,4,108,2,1,1,2.0,501000,24895,1.0,1.0,3.0,107.0,0.0,0.0,2019,6,20.1237146529563,1,normal
32,2,11,4,218,2,1,1,2.0,502000,23221,1.0,1.0,3.0,217.0,0.0,0.0,2020,5,21.61743174575833,1,normal
33,2,10,4,324,2,1,1,2.0,503000,23700,1.0,1.0,3.0,322.0,0.0,0.0,2019,6,21.22273321800768,1,normal
34,2,12,4,399,2,1,1,2.0,541000,10512,1.0,1.0,3.0,397.0,0.0,0.0,2021,4,51.460097022733756,1,normal
35,2,12,4,16,2,1,1,2.0,583000,45062,1.0,1.0,3.0,15.0,0.0,0.0,2021,4,12.937443135166323,1,normal
36,2,12,4,382,2,1,1,2.0,584000,48957,1.0,1.0,3.0,380.0,0.0,0.0,2021,4,11.928591854242413,1,normal
37,2,8,4,91,2,1,1,3.0,191000,26603,1.0,1.0,3.0,90.0,0.0,0.0,2017,8,7.1793715230792365,1,normal
38,2,7,4,19,2,1,1,3.0,205000,37488,1.0,1.0,3.0,18.0,0.0,0.0,2016,9,5.468270692736536,1,normal
39,2,9,4,90,2,1,1,3.0,208000,16647,1.0,1.0,3.0,89.0,0.0,0.0,2018,7,12.493993272465161,1,normal
40,2,8,4,57,2,1,2,3.0,212000,36667,1.0,1.0,3.0,56.0,1.0,0.0,2017,8,5.781607941529399,1,normal
41,2,8,4,255,2,1,1,3.0,219000,29220,1.0,1.0,3.0,253.0,0.0,0.0,2017,8,7.494610040724137,1,normal
42,2,9,4,156,2,1,2,3.0,220000,67478,1.0,1.0,3.0,155.0,1.0,0.0,2018,7,3.2602735665910876,1,normal
43,2,8,4,369,2,1,2,3.0,224000,97628,1.0,1.0,3.0,367.0,1.0,0.0,2017,8,2.294400229440023,1,normal
44,2,8,4,184,2,1,1,3.0,228000,32258,1.0,1.0,3.0,183.0,0.0,0.0,2017,8,7.067795033944016,1,normal
45,2,8,4,229,2,1,1,3.0,228000,75817,1.0,1.0,3.0,228.0,0.0,0.0,2017,8,3.0072014561186,1,normal
46,2,9,4,201,2,1,1,3.0,238000,16494,1.0,1.0,3.0,200.0,0.0,0.0,2018,7,14.42861473173689,1,normal
47,2,9,4,27,2,1,1,3.0,243000,44293,1.0,1.0,3.0,26.0,0.0,0.0,2018,7,5.486070348128415,1,normal
48,2,8,4,39,2,1,1,3.0,247000,76982,1.0,1.0,3.0,38.0,0.0,0.0,2017,8,3.208500578049699,1,normal
49,2,9,4,32,2,1,2,3.0,249000,25775,1.0,1.0,3.0,31.0,1.0,0.0,2018,7,9.660148975791435,1,normal
50,2,9,4,395,1,1,1,3.0,252000,65548,1.0,0.0,3.0,393.0,0.0,0.0,2018,7,3.844452241834353,1,normal
